gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,40,1,0,0.46285155152536794,0,0,1,0,0,0,1,1,0.4256929271244787,50.25,2023.55
0,1,0,0,67,1,1,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,116.1,7839.85
1,0,0,0,16,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,1.0,50.15,762.25
0,0,1,0,59,1,0,0.46285155152536794,1,1,1,0,1,0,1,0,0.3320907839513519,66.4,3958.2
0,1,0,0,8,1,0,1.0,0,0,0,0,0,0,0,1,0.3320907839513519,69.95,562.7
0,0,1,1,24,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,24.1,587.4
0,0,1,1,7,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.25,144.35
0,0,1,1,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,24.1,1734.65
1,0,0,0,44,1,0,1.0,0,1,1,0,1,0,0,1,0.3320907839513519,88.15,3973.2
1,1,1,0,38,1,1,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,74.95,2869.85
0,0,0,0,4,1,0,0.46285155152536794,0,0,0,0,0,1,0,1,1.0,55.9,238.5
0,0,0,0,2,1,0,0.46285155152536794,1,0,1,0,0,0,0,0,1.0,53.45,119.5
1,0,1,0,70,0,0,0.46285155152536794,1,0,1,1,0,1,2,1,0.39162536687019023,49.85,3370.2
1,0,0,0,33,1,1,1.0,1,0,0,0,0,1,0,1,1.0,90.65,2989.6
1,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,24.9,24.9
0,0,0,0,39,0,0,0.46285155152536794,0,0,1,1,0,0,1,0,0.4256929271244787,35.55,1309.15
0,1,0,0,55,1,1,1.0,1,1,1,1,1,1,0,1,1.0,116.5,6382.55
0,0,1,1,52,1,0,0.46285155152536794,0,1,1,1,1,0,1,1,1.0,68.75,3482.85
1,0,1,1,30,0,0,0.46285155152536794,0,0,0,1,1,1,0,0,0.3320907839513519,51.2,1561.5
0,1,1,0,60,1,1,1.0,0,0,0,1,1,1,0,1,1.0,99.0,6017.9
0,0,1,1,50,1,1,0.46285155152536794,0,0,1,0,0,0,1,0,0.39162536687019023,54.9,2614.1
1,0,0,0,32,1,1,1.0,1,0,1,1,1,1,1,1,0.39162536687019023,109.55,3608.0
0,0,1,0,51,1,1,1.0,0,1,1,0,1,1,1,1,0.39162536687019023,106.8,5498.8
0,0,0,0,1,1,0,1.0,0,0,0,1,0,0,0,1,0.4256929271244787,74.3,74.3
1,0,1,1,69,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,25.6,1673.4
1,0,1,1,42,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.2,4186.3
0,0,1,0,14,0,0,0.46285155152536794,0,0,0,0,1,1,0,0,1.0,46.35,667.7
0,0,0,1,52,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,25.6,1334.5
0,0,1,0,62,1,1,1.0,0,0,1,1,1,1,2,1,0.39162536687019023,107.6,6912.7
1,0,1,1,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.55,1463.45
0,0,0,0,32,1,0,1.0,0,0,0,1,1,1,0,1,1.0,96.2,3183.4
1,1,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.65,69.65
1,1,1,0,72,1,1,1.0,1,0,0,0,0,0,2,0,0.39162536687019023,78.5,5602.25
1,1,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,45.1,45.1
1,0,0,0,1,1,1,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,25.75,25.75
0,0,0,0,5,1,1,1.0,0,1,1,0,1,1,0,0,0.4256929271244787,104.1,541.9
0,0,0,0,63,1,1,1.0,0,1,1,0,1,1,2,1,0.39162536687019023,104.75,6536.5
0,0,1,1,67,1,0,0.46285155152536794,1,1,1,0,1,1,2,0,0.3320907839513519,81.35,5398.6
1,0,1,1,40,1,1,1.0,0,1,1,0,1,0,0,1,0.3320907839513519,96.35,3915.4
0,0,0,0,65,1,1,1.0,1,0,0,1,0,1,1,0,1.0,93.55,6069.25
1,0,1,1,16,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.7,301.55
1,1,0,0,46,1,1,0.46285155152536794,0,0,1,1,0,1,1,1,0.3320907839513519,69.1,3255.35
0,0,0,0,11,0,0,0.46285155152536794,0,1,0,1,0,0,0,1,1.0,35.65,425.1
1,0,1,0,49,1,0,1.0,0,1,1,0,1,1,0,0,1.0,99.4,5025.0
1,0,1,0,68,0,0,0.46285155152536794,1,0,1,0,1,1,1,1,1.0,54.4,3723.65
1,0,0,0,10,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,19.3,185.2
1,1,0,0,2,1,0,1.0,0,1,0,0,1,0,0,1,0.39162536687019023,83.8,163.7
1,0,1,0,5,1,0,1.0,0,0,0,0,0,0,0,1,1.0,68.95,351.5
0,0,0,1,53,1,0,0.46285155152536794,1,1,0,1,0,0,1,0,0.3320907839513519,62.85,3419.5
0,1,1,0,54,1,1,1.0,0,1,1,1,1,1,2,1,1.0,110.45,6077.75
1,0,0,0,4,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.3,196.95
0,1,0,0,15,1,1,1.0,0,0,0,0,0,0,0,0,1.0,75.65,1146.65
0,0,0,0,10,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,19.85,193.05
1,0,0,0,3,1,0,0.46285155152536794,0,0,0,0,0,1,0,1,1.0,55.3,196.15
1,0,1,0,71,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,24.75,1836.9
0,0,1,0,8,1,0,0.46285155152536794,0,1,1,0,0,0,0,1,0.4256929271244787,54.75,445.85
0,1,0,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.0,94.0
1,0,1,1,64,1,1,1.0,1,1,0,1,1,1,2,0,0.39162536687019023,110.3,6997.3
0,0,0,0,57,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,18.8,1094.35
1,1,1,0,1,1,1,1.0,0,0,1,0,1,1,0,1,1.0,100.8,100.8
1,1,1,0,20,1,0,0.46285155152536794,0,1,0,0,0,1,0,1,1.0,60.0,1259.35
1,1,0,0,26,1,1,0.46285155152536794,0,0,0,1,0,1,0,1,1.0,66.05,1652.4
1,1,0,0,2,1,0,1.0,0,0,0,0,0,1,0,1,0.39162536687019023,79.75,159.4
0,0,1,1,32,1,0,1.0,1,1,1,0,0,1,1,0,0.4256929271244787,94.8,3131.55
1,0,0,0,5,1,1,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,25.45,134.75
1,0,0,0,70,1,1,1.0,1,1,1,0,1,1,2,1,0.4256929271244787,111.15,7737.55
0,0,0,0,31,1,0,0.46285155152536794,0,0,1,1,0,0,0,1,1.0,55.25,1715.65
1,0,0,0,7,1,0,0.46285155152536794,0,0,0,1,1,0,0,1,0.4256929271244787,59.5,415.95
0,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,25.35,25.35
0,1,0,0,20,1,1,1.0,0,0,1,0,1,1,0,1,1.0,98.55,1842.8
0,0,0,0,35,1,0,0.46285155152536794,1,1,1,0,0,0,1,0,0.4256929271244787,61.2,2021.2
0,0,0,0,6,1,0,0.46285155152536794,0,0,1,0,1,0,0,0,0.4256929271244787,60.9,414.1
1,0,1,1,72,1,1,0.46285155152536794,1,1,0,1,1,0,2,0,0.4256929271244787,74.55,5430.65
1,0,0,0,13,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,1.0,19.65,244.8
1,1,0,0,4,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,48.75,179.85
0,0,1,1,63,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.15,1177.05
0,0,1,0,69,1,0,0.46285155152536794,1,1,1,1,1,1,2,1,0.4256929271244787,84.7,5878.9
1,0,0,0,3,0,0,0.46285155152536794,1,0,0,1,0,0,0,0,0.4256929271244787,34.25,139.35
1,1,1,0,71,1,1,1.0,1,0,0,0,0,0,2,1,0.3320907839513519,80.7,5676.0
0,0,1,0,15,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.3320907839513519,19.45,340.85
1,0,1,1,30,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.7,599.25
1,0,0,0,23,1,0,1.0,0,1,1,1,0,0,0,0,0.39162536687019023,83.2,2032.3
0,1,1,0,9,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.85,183.15
0,0,0,0,35,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,19.15,638.0
1,0,1,1,6,1,0,0.46285155152536794,0,0,0,0,1,0,0,0,1.0,54.85,355.1
1,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,75.05,75.05
1,0,1,1,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.1,1857.85
0,0,1,1,45,1,0,0.46285155152536794,1,1,1,1,1,1,2,1,0.4256929271244787,84.35,3858.05
0,0,1,1,7,1,0,1.0,0,1,0,1,1,0,0,1,1.0,89.75,608.8
0,0,0,0,70,0,0,0.46285155152536794,1,0,1,1,0,1,2,0,0.39162536687019023,48.4,3442.8
0,0,1,0,53,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.9,1110.05
0,0,0,0,4,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,0.3320907839513519,51.75,201.1
1,0,1,0,72,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,1.0,92.4,6786.1
0,0,1,1,72,0,0,0.46285155152536794,1,1,1,1,0,0,2,0,0.3320907839513519,45.25,3139.8
0,1,1,0,17,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.8,1563.9
1,0,0,0,7,1,0,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,69.85,515.45
1,0,0,1,11,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.1,221.35
1,0,0,0,2,1,1,1.0,0,0,0,0,0,0,0,0,0.3320907839513519,74.9,147.15
1,0,0,0,72,1,0,1.0,1,1,1,1,1,1,2,1,1.0,109.9,7624.2
0,0,0,1,11,1,1,1.0,0,0,1,0,0,0,0,1,0.4256929271244787,78.0,851.8
0,1,0,0,5,1,0,1.0,0,0,0,0,1,1,0,1,1.0,91.4,449.75
0,1,1,0,4,1,1,1.0,0,0,0,0,0,0,0,0,1.0,74.95,308.7
0,0,1,0,30,1,0,0.46285155152536794,0,0,1,0,0,0,0,1,0.4256929271244787,50.0,1474.9
1,0,1,1,11,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.9,202.3
0,0,1,0,17,0,0,0.46285155152536794,0,1,0,0,1,1,0,1,0.4256929271244787,49.8,836.35
1,1,0,0,34,0,0,0.46285155152536794,0,1,1,0,1,1,0,1,1.0,56.25,1765.95
1,1,0,0,2,0,0,0.46285155152536794,0,0,1,0,0,0,0,1,1.0,30.4,78.65
0,0,0,1,55,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,19.1,1001.5
1,1,0,0,5,1,0,0.46285155152536794,1,1,0,1,0,0,0,0,0.3320907839513519,59.9,287.85
1,0,1,1,11,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,20.0,196.35
1,0,0,1,1,1,0,1.0,0,0,0,0,0,1,0,1,1.0,79.6,79.6
1,0,1,0,70,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.45,1303.5
0,1,0,0,2,1,1,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,74.85,156.4
1,0,0,0,7,1,1,1.0,0,0,0,0,0,0,0,1,1.0,73.85,511.25
0,0,0,0,35,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,20.2,684.4
1,0,0,0,58,1,1,0.46285155152536794,1,1,1,1,0,0,1,1,0.3320907839513519,71.1,4299.2
1,0,1,1,72,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,109.2,7711.45
0,0,1,1,68,1,0,0.46285155152536794,1,1,1,1,0,0,2,0,0.3320907839513519,62.65,4375.8
0,0,0,0,26,1,0,0.46285155152536794,0,0,0,1,1,0,1,0,0.3320907839513519,59.45,1507.0
1,0,0,0,12,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,45.05,523.1
0,0,1,1,25,1,1,0.46285155152536794,0,0,0,0,1,0,0,0,1.0,60.35,1404.65
0,1,1,1,72,1,1,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,114.95,8196.4
0,0,0,1,70,1,1,1.0,1,1,1,1,1,1,2,1,1.0,114.6,7882.5
0,1,0,1,1,1,0,0.46285155152536794,0,0,1,0,0,0,0,1,0.4256929271244787,50.15,50.15
0,0,0,0,26,1,1,1.0,1,1,0,0,0,0,0,1,0.3320907839513519,86.65,2208.75
1,0,1,1,2,1,0,0.46285155152536794,0,0,0,0,1,1,0,0,0.4256929271244787,65.7,134.35
1,0,1,1,28,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.9,543.0
1,0,1,1,6,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.85,119.3
1,0,1,1,58,0,0,0.46285155152536794,1,0,1,1,1,1,2,0,0.4256929271244787,59.75,3624.35
1,1,1,0,29,0,0,0.46285155152536794,1,0,1,0,0,1,0,1,1.0,45.0,1228.65
0,0,0,0,16,1,1,0.46285155152536794,0,1,1,0,0,1,0,1,0.39162536687019023,71.4,1212.1
0,1,1,0,43,1,1,1.0,0,1,0,0,1,1,0,1,1.0,101.0,4388.4
0,0,1,0,52,1,0,0.46285155152536794,1,1,0,0,1,1,1,1,0.4256929271244787,75.4,3865.45
1,0,1,1,72,1,1,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,118.75,8672.45
0,0,1,1,71,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.45,1378.45
0,0,1,0,65,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,20.4,1414.45
1,0,0,0,49,1,1,1.0,0,0,0,0,0,1,0,1,1.0,84.5,3906.7
0,0,0,0,52,1,0,1.0,0,0,1,0,0,1,0,1,0.3320907839513519,83.8,4331.4
0,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.35,33.2
0,0,1,1,71,1,0,1.0,1,1,1,1,1,1,2,0,0.3320907839513519,109.3,7782.85
0,0,0,0,54,1,1,1.0,0,0,1,0,0,1,0,0,0.3320907839513519,89.4,4869.5
1,0,1,1,15,1,0,0.46285155152536794,0,1,1,1,1,1,0,0,0.39162536687019023,76.5,1155.6
0,0,0,0,9,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,24.6,190.1
0,1,1,0,50,1,1,1.0,1,0,1,0,1,1,2,1,0.3320907839513519,105.05,5163.3
0,0,1,1,19,1,1,1.0,0,0,0,0,0,1,0,1,1.0,83.65,1465.75
1,1,1,0,70,1,1,1.0,0,1,0,1,1,1,2,1,0.39162536687019023,104.45,7349.35
1,1,1,0,72,1,1,1.0,1,1,0,0,1,1,1,1,0.39162536687019023,106.85,7677.4
0,1,1,0,52,1,1,1.0,0,1,1,0,1,1,1,1,0.39162536687019023,105.1,5376.4
1,0,1,1,15,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,46.3,639.45
1,0,1,1,72,1,1,0.46285155152536794,0,0,1,0,1,1,2,1,0.39162536687019023,76.8,5468.45
0,1,0,0,3,1,1,1.0,0,1,0,0,0,0,0,1,1.0,81.35,233.7
0,0,0,0,58,1,0,1.0,1,1,0,0,1,1,1,0,0.39162536687019023,99.15,5720.95
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.35,20.35
0,0,1,0,35,1,1,1.0,0,0,0,1,0,1,0,1,0.39162536687019023,89.85,3161.2
1,0,1,1,50,1,1,1.0,0,0,0,0,1,0,0,1,0.39162536687019023,84.4,4116.15
0,0,1,0,41,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,1.0,19.75,899.45
0,0,1,1,72,1,1,0.46285155152536794,1,1,1,0,0,0,2,0,0.3320907839513519,64.45,4720.0
1,0,0,0,30,1,1,0.46285155152536794,0,1,1,0,1,0,1,1,0.3320907839513519,68.95,2038.7
1,0,1,1,2,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,24.4,36.55
0,0,0,0,15,0,0,0.46285155152536794,0,0,0,1,0,0,0,1,1.0,29.7,438.25
0,0,1,1,37,1,0,0.46285155152536794,1,0,1,1,0,0,1,1,0.4256929271244787,58.75,2203.1
0,0,1,1,72,1,0,0.46285155152536794,0,1,1,0,1,1,2,1,0.39162536687019023,75.4,5480.25
0,0,1,1,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.0,1738.9
0,0,1,0,70,1,1,1.0,1,1,1,1,1,1,2,0,0.3320907839513519,114.3,8244.3
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.65,19.65
0,0,1,0,23,1,1,1.0,0,1,1,0,0,0,0,0,1.0,84.25,1968.1
1,0,0,0,8,1,1,1.0,0,0,0,0,0,0,0,1,0.3320907839513519,74.6,548.9
0,0,0,0,2,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.3320907839513519,46.0,84.5
1,0,1,1,26,0,0,0.46285155152536794,1,1,0,1,0,0,0,0,0.3320907839513519,38.85,1025.15
0,0,0,1,52,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.65,928.4
1,0,1,1,23,0,0,0.46285155152536794,1,0,0,1,0,0,2,0,0.4256929271244787,34.6,813.45
1,0,0,0,15,1,0,1.0,1,1,0,0,1,1,0,1,0.3320907839513519,99.1,1426.4
0,0,1,0,40,1,0,0.46285155152536794,0,1,0,0,0,0,0,1,0.4256929271244787,50.15,2058.5
0,0,0,0,27,1,1,0.46285155152536794,0,0,1,1,0,0,0,0,1.0,59.45,1611.65
1,0,1,0,37,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,19.5,805.2
0,0,0,0,45,1,0,1.0,1,1,1,1,1,1,1,0,0.3320907839513519,112.2,5031.85
1,0,1,0,5,1,0,1.0,0,0,0,0,0,0,0,0,1.0,69.95,330.15
1,0,1,0,71,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,23.85,1672.1
0,0,0,0,4,1,0,0.46285155152536794,0,0,0,0,0,1,0,0,1.0,54.3,195.3
1,0,1,1,38,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,20.2,746.05
0,0,0,1,3,1,0,0.46285155152536794,1,0,1,0,0,0,0,0,0.4256929271244787,55.9,157.55
0,0,0,0,17,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.15,343.45
0,0,1,1,70,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.3320907839513519,90.15,6237.05
0,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,44.9,44.9
1,0,1,1,71,1,1,1.0,1,1,1,0,1,0,2,0,0.39162536687019023,100.5,7030.65
0,0,0,0,37,1,1,1.0,1,0,0,0,1,0,0,1,1.0,91.15,3369.25
0,0,1,0,64,1,1,0.46285155152536794,0,1,0,1,0,1,1,1,0.4256929271244787,70.15,4480.7
1,1,1,0,37,1,0,1.0,0,0,1,1,1,0,0,0,1.0,90.0,3371.75
0,0,1,1,65,1,1,1.0,1,0,1,1,1,1,2,0,0.39162536687019023,108.65,6937.95
1,0,0,1,23,1,0,0.46285155152536794,0,0,0,1,0,0,1,1,1.0,49.45,1119.35
1,0,1,0,22,1,1,0.46285155152536794,1,0,0,1,1,1,0,1,1.0,79.2,1742.75
1,1,1,0,26,1,0,0.46285155152536794,0,0,1,0,0,1,1,0,0.4256929271244787,60.7,1597.4
1,0,0,0,25,1,0,1.0,1,1,0,0,0,0,0,1,0.39162536687019023,79.85,2015.35
1,0,1,0,60,1,0,1.0,1,0,0,1,1,1,2,1,1.0,97.2,5611.75
1,0,0,0,1,1,0,1.0,1,0,0,0,1,1,0,1,1.0,95.6,95.6
1,0,1,0,71,1,1,0.46285155152536794,1,1,1,1,1,1,2,0,0.3320907839513519,89.3,6388.65
1,1,0,0,27,1,1,1.0,0,0,0,0,0,1,0,1,1.0,85.25,2287.25
1,0,0,0,3,1,0,1.0,0,0,0,0,1,1,0,1,1.0,89.45,240.45
0,0,1,1,58,1,1,1.0,0,1,0,1,1,0,1,1,0.3320907839513519,94.7,5430.35
1,0,0,0,14,1,0,1.0,0,0,1,0,0,0,0,0,1.0,75.35,1025.95
0,0,1,1,71,1,0,0.46285155152536794,1,0,1,1,0,1,2,1,0.3320907839513519,70.85,4973.4
1,0,1,1,2,0,0,0.46285155152536794,0,0,0,1,0,0,0,0,0.39162536687019023,29.05,44.75
1,0,0,0,40,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,20.6,827.3
0,0,1,1,68,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.4,1620.2
1,1,0,0,57,1,1,1.0,1,0,1,1,0,1,2,0,0.3320907839513519,101.3,5779.6
1,0,0,0,45,1,1,1.0,0,0,1,1,0,0,0,1,1.0,87.25,3941.7
0,0,1,1,70,1,1,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,116.55,8152.3
0,0,1,0,68,1,1,1.0,1,1,0,1,1,1,0,1,1.0,107.7,7320.9
1,0,1,0,52,1,1,1.0,0,1,0,1,1,1,0,1,0.3320907839513519,102.7,5138.1
1,0,1,0,72,1,1,1.0,1,1,1,1,1,1,2,0,1.0,115.15,8349.7
0,1,0,0,24,1,1,1.0,0,0,0,0,0,0,0,1,1.0,76.1,1712.7
0,0,1,1,67,1,0,0.46285155152536794,1,0,1,1,0,0,2,1,0.39162536687019023,60.4,3953.7
1,0,0,0,68,0,0,0.46285155152536794,1,1,1,1,1,1,2,0,0.3320907839513519,64.35,4539.6
0,0,1,1,23,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.6,426.65
0,0,1,0,71,0,0,0.46285155152536794,0,1,0,0,1,1,2,0,1.0,49.35,3515.25
1,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,24.4,24.4
1,0,1,1,71,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,20.5,1500.95
0,1,1,0,69,1,1,1.0,1,0,1,1,1,1,1,1,0.4256929271244787,110.55,7610.1
1,1,1,0,40,1,0,1.0,0,1,0,1,1,1,1,1,0.3320907839513519,99.2,4062.2
1,1,0,0,18,1,0,1.0,0,0,1,0,0,1,0,1,1.0,84.95,1443.65
0,0,0,0,22,1,1,1.0,0,0,0,0,1,1,0,1,0.3320907839513519,94.65,2104.55
0,0,1,1,69,0,0,0.46285155152536794,1,0,1,1,0,0,2,0,0.4256929271244787,39.1,2779.5
1,1,0,0,62,1,1,1.0,0,0,0,0,1,0,1,0,1.0,84.45,4959.15
1,0,0,0,56,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.7,1051.9
1,0,0,0,7,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.9,173.15
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,18.9,18.9
0,0,1,1,6,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.55,122.9
0,0,0,0,2,1,1,1.0,0,0,0,0,1,0,0,1,1.0,85.65,181.5
0,1,1,0,16,1,0,0.46285155152536794,1,1,0,0,0,0,0,1,0.39162536687019023,54.55,825.1
0,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.85,51.6
1,0,1,0,72,1,1,0.46285155152536794,1,1,0,1,1,1,2,1,0.39162536687019023,86.4,6058.95
1,0,1,1,7,0,0,0.46285155152536794,1,0,0,1,0,0,0,0,0.4256929271244787,34.65,246.6
1,0,1,1,19,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,24.85,434.8
1,0,1,0,14,1,0,1.0,0,0,0,0,0,1,0,1,1.0,78.1,1122.4
0,0,0,0,64,1,1,1.0,0,1,0,1,1,1,1,1,0.3320907839513519,105.65,6903.1
1,0,0,0,25,1,1,0.46285155152536794,1,1,1,1,1,0,0,1,0.39162536687019023,78.35,1837.9
0,0,1,1,70,1,1,0.46285155152536794,0,1,1,1,1,1,2,1,0.3320907839513519,85.95,5931.75
0,0,0,0,66,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.35,1240.8
0,0,0,1,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,71.65,71.65
1,0,1,0,53,1,1,1.0,0,0,0,1,0,1,1,1,1.0,91.15,4862.5
1,0,0,0,6,1,0,0.46285155152536794,1,1,0,0,0,0,0,0,1.0,56.25,389.1
1,0,0,0,59,1,0,1.0,0,0,1,0,1,1,2,0,1.0,95.8,5655.45
0,0,0,0,31,1,0,1.0,0,1,0,1,0,0,0,1,1.0,78.45,2435.15
0,0,0,0,3,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.4,229.55
1,0,0,1,15,1,0,1.0,0,0,0,0,0,0,0,0,0.39162536687019023,69.0,994.8
0,0,0,0,48,1,1,1.0,0,1,1,0,1,1,1,1,0.3320907839513519,106.1,5082.8
0,0,1,1,2,1,1,0.46285155152536794,1,0,0,0,0,0,0,0,0.4256929271244787,56.7,113.55
0,1,1,0,70,1,1,1.0,0,1,1,0,1,1,0,1,1.0,102.95,7101.5
1,0,0,0,2,1,1,1.0,0,0,1,0,1,0,0,1,1.0,91.4,193.6
0,0,1,0,47,1,1,1.0,1,0,1,1,1,1,1,1,0.3320907839513519,110.85,5275.8
1,0,0,1,24,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,21.05,531.55
0,0,1,0,31,1,0,1.0,0,0,1,0,1,1,1,1,1.0,93.8,2939.8
1,0,0,0,54,1,1,1.0,0,1,1,1,1,1,0,0,1.0,111.1,6014.85
0,0,0,0,1,1,0,0.46285155152536794,0,0,1,1,0,0,0,0,0.4256929271244787,55.05,55.05
1,0,1,1,12,0,0,0.46285155152536794,1,0,0,1,0,0,1,0,0.3320907839513519,33.15,444.75
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,18.75,53.15
0,0,1,0,48,1,1,0.46285155152536794,0,1,1,0,0,1,1,1,0.3320907839513519,70.55,3420.5
1,1,1,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.45,74.45
0,0,1,0,71,1,1,0.46285155152536794,1,1,0,1,0,0,2,0,0.39162536687019023,65.15,4681.75
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,1.0,19.85,19.85
0,0,0,1,56,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,24.8,1424.2
0,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.05,33.7
